,score,prob17,prob19
1863,0.0,0.0,5.5059e-26
1864,0.0,0.0,0.5
1865,0.0,0.0,0.5
1866,0.0,0.0,0.5
1867,0.0,0.0,0.5
1868,0.0,0.0,0.5
1869,0.0,0.0,0.5
1870,0.0,0.0,0.5
1871,0.0,0.0,0.5
1872,0.0,0.0,0.5
1873,0.0,0.0,0.5
1874,0.0,0.0,0.5
1875,0.0,0.0,0.5
1876,0.0,0.0,0.5
1877,0.0,0.0,0.5
1878,0.0,0.0,0.5
1879,0.0,0.0,0.5
1880,0.0,0.0,0.5
1881,0.0,0.0,0.5
1882,0.0,0.0,0.5
1883,0.0,0.0,0.5
1884,0.0,0.0,0.5
1885,0.0,0.0,0.5
1886,0.0,0.0,0.5
1887,0.0,0.0,0.5
1888,0.0,0.0,0.5
1889,0.0,0.0,0.5
1890,0.0,0.0,0.5
1891,0.0,0.0,0.5
1892,0.0,0.0,0.5
1893,0.0,0.0,0.5
1894,0.0,0.0,0.5
1895,0.0,0.0,0.5
1896,0.0,0.0,0.5
1897,0.0,0.0,0.5
1898,0.0,0.0,0.5
1899,0.0,0.0,0.5
1900,0.0,0.0,0.5
1901,0.0,0.0,0.5
1902,0.0,0.0,0.5
1903,0.0,0.0,0.5
1904,0.0,0.0,0.5
1905,0.0,0.0,0.5
1906,0.0,0.0,0.5
1907,0.0,0.0,0.0
1908,0.0,0.0,0.0
1909,0.0,0.0,0.0
1910,0.0,0.5,0.5
1911,0.0,0.081009135,0.5
1912,0.0,0.5,0.5
1913,0.0,0.5,0.5
1914,0.0,0.5,0.5
1915,0.0,2.5422804e-19,0.5
1916,0.0,0.0,2.8083715e-29
1917,0.0,0.0,7.276862e-29
1918,0.0,0.0,2.5884183e-28
1919,0.0,0.0,1.10407256e-32
1920,0.0,0.0,5.189209e-27
1921,0.0,0.0,2.1952145e-26
1922,0.0,0.0,3.4219197e-30
1923,0.0,0.0,1.3484791e-29
1924,0.0,0.0,0.0
1925,0.0,0.0,0.5
1926,0.0,0.0,0.0
1927,0.0,0.0,0.0
1928,0.0,0.0,0.0
1929,0.0,0.0,0.0
1930,0.0,0.0,0.0
1931,0.0,0.0,0.0
1932,0.0,0.0,0.0
1933,0.0,0.0,0.0
1934,0.0,0.0,0.0
1935,0.0,0.0,0.0
1936,0.0,0.0,0.0
1937,0.0,0.0,0.0
1938,0.0,0.0,0.0
1939,0.0,0.0,0.0
1940,0.0,0.0,0.0
1941,0.0,0.0,0.0
1942,0.0,0.0,0.0
1943,0.0,0.0,0.0
1944,0.0,0.0,0.0
1945,0.0,0.0,0.0
1946,0.0,0.0,0.0
1947,0.0,0.0,0.0
1948,0.0,0.0,0.0
1949,0.0,0.0,0.0
1950,0.0,0.0,0.0
1951,0.0,0.0,0.0
1952,0.0,0.0,0.0
1953,0.0,0.0,0.0
1954,0.0,0.0,0.0
1955,0.0,0.0,0.0
1956,0.0,0.0,0.0
1957,0.0,0.0,0.0
1958,0.0,0.0,0.0
1959,0.0,0.0,0.0
1960,0.0,0.0,0.0
1961,0.0,0.0,0.0
1962,0.0,0.0,0.0
1963,0.0,0.0,0.0
1964,0.0,0.0,0.0
1965,0.0,0.0,0.0
1966,0.0,0.0,0.0
1967,0.0,0.0,0.0
1968,0.0,0.0,0.0
1969,0.0,0.0,0.0
1970,0.0,0.0,0.0
1971,0.0,0.0,0.0
1972,0.0,0.0,0.0
1973,0.0,0.0,0.0
1974,0.0,0.0,0.0
1975,0.0,0.0,0.0
1976,0.0,0.0,0.0
1977,0.0,0.0,0.0
1978,0.0,0.0,0.0
1979,0.0,0.0,0.0
1980,0.0,0.0,0.0
1981,0.0,0.0,0.0
1982,0.0,0.0,0.0
1983,0.0,0.0,0.0
1984,0.0,0.0,0.0
1985,0.0,0.0,0.0
1986,0.0,0.0,0.0
1987,0.0,0.0,0.0
1988,0.0,0.0,0.0
1989,0.0,0.0,0.0
1990,0.0,0.0,0.0
1991,0.0,0.0,0.0
1992,0.0,0.0,0.0
1993,0.0,0.0,0.0
1994,0.0,0.0,0.0
1995,0.0,0.0,0.0
1996,0.0,0.0,0.0
1997,0.0,0.0,0.0
1998,0.0,0.0,0.0
1999,0.0,0.0,0.0
2000,0.0,0.0,0.0
2001,0.0,0.0,0.0
2002,0.0,0.0,0.0
2003,0.0,0.0,0.0
2004,0.0,0.0,0.0
2005,0.0,0.0,0.0
2006,0.0,0.0,0.0
2007,0.0,0.0,0.0
2008,0.0,0.0,0.0
2009,0.0,0.0,0.0
2010,0.0,0.0,0.0
2011,0.0,0.0,0.0
2012,0.0,0.0,0.0
2013,0.0,0.0,0.0
2014,0.0,0.0,0.0
2015,0.0,0.0,0.0
2016,0.0,0.0,0.0
2017,0.0,0.0,0.0
2018,0.0,0.0,0.0
2019,0.0,0.0,0.0
2020,0.0,0.0,0.0
2021,0.0,0.0,0.0
2022,0.0,0.0,0.0
2023,0.0,0.0,0.0
2024,0.0,0.0,0.0
2025,0.0,0.0,0.0
2026,0.0,0.0,0.0
2027,0.0,0.0,0.0
2028,0.0,0.0,0.0
2029,0.0,0.0,0.0
2030,0.0,0.0,0.0
2031,0.0,0.0,0.0
2032,0.0,0.0,0.0
2033,0.0,0.0,0.0
2034,0.0,0.0,0.0
2035,0.0,0.0,0.0
2036,0.0,0.0,0.0
2037,0.0,0.0,0.0
2038,0.0,0.0,0.0
2039,0.0,0.0,0.0
2040,0.0,0.0,0.0
2041,0.0,0.0,0.0
2042,0.0,0.0,0.0
2043,0.0,0.0,0.0
2044,0.0,0.0,0.0
2045,0.0,0.0,0.0
2046,0.0,0.0,0.0
2047,0.0,0.0,9.159829e-32
2048,0.0,1.2909842e-06,0.5
2049,0.0,5.8485922e-15,0.5
2050,0.0,0.0,0.0
2051,0.0,1.4790398e-20,0.5
2052,0.0,0.0,0.5
2053,0.0,0.0,0.0
2054,0.0,0.0,0.0
2055,0.0,0.0,0.5
2056,0.0,0.5,0.5
2057,0.0,2.004224e-34,0.5
2058,0.0,4.426993e-11,0.5
2059,0.0,0.0,2.7e-44
2060,0.0,0.0,1e-45
2061,0.0,0.0,3.778e-42
2062,0.0,0.0,2.122e-42
2063,0.0,0.0,0.0
2064,0.0,0.0,0.0
2065,0.0,0.0,1.1e-44
2066,0.0,0.0,0.0
2067,0.0,0.0,0.0
2068,0.0,0.0,0.0
2069,0.0,0.0,0.0
2070,0.0,0.0,0.0
2071,0.0,0.0,0.0
2072,0.0,0.0,0.0
2073,0.0,0.0,0.0
2074,0.0,0.0,0.0
2075,0.0,0.0,0.0
2076,0.0,0.0,0.0
2077,0.0,0.0,0.0
2078,0.0,0.0,0.0
2079,0.0,0.0,0.0
2080,0.0,0.0,0.0
2081,0.0,0.0,0.0
2082,0.0,0.0,0.0
2083,0.0,0.0,0.0
2084,0.0,0.0,0.0
2085,0.0,3.4902895e-30,0.0
2086,0.0,0.0,0.0
2087,0.0,0.0,0.0
2088,0.0,0.0,0.0
2089,0.0,0.0,0.0
2090,0.0,0.0,0.0
2091,0.0,0.0,0.0
2092,0.0,0.0,0.0
2093,0.0,0.0,0.0
2094,0.0,0.0,0.0
2095,0.0,0.0,0.0
2096,0.0,0.0,0.0
2097,0.0,0.0,0.0
2098,0.0,0.0,0.0
2099,0.0,0.0,0.0
2100,0.0,0.0,0.0
2101,0.0,0.0,0.0
2102,0.0,0.0,0.0
2103,0.0,0.0,0.0
2104,0.0,0.0,0.0
2105,0.0,0.0,0.0
2106,0.0,0.0,0.0
2107,0.0,0.0,0.0
2108,0.0,0.0,0.0
2109,0.0,0.0,0.0
2110,0.0,0.0,0.0
2111,0.0,0.0,0.0
2112,0.0,0.0,0.0
2113,0.0,0.0,0.0
2114,0.0,0.0,0.0
2115,0.0,0.0,0.0
2116,0.0,0.0,0.0
2117,0.0,0.0,0.0
2118,0.0,0.0,0.0
2119,0.0,0.0,0.0
2120,0.0,0.0,0.0
2121,0.0,0.0,0.0
2122,0.0,0.0,0.0
2123,0.0,0.0,0.0
2124,0.0,0.0,0.0
2125,0.0,0.0,0.0
2126,0.0,0.0,0.0
2127,0.0,0.0,0.0
2128,0.0,0.0,0.0
2129,0.0,0.0,0.0
2130,0.0,0.0,0.0
2131,0.0,0.0,0.0
2132,0.0,0.0,0.0
2133,0.0,0.0,0.0
2134,0.0,0.0,1.9431067e-29
2135,0.0,0.0,0.0
2136,0.0,0.0,0.0
2137,0.0,0.0,0.0
2138,0.0,0.0,0.0
2139,0.0,0.0,0.0
2140,0.0,0.0,0.0
2141,0.0,0.0,0.0
2142,0.0,0.0,0.0
2143,0.0,0.0,0.0
2144,0.0,0.0,0.0
2145,0.0,0.0,0.0
2146,0.0,0.0,0.0
2147,0.0,0.0,0.0
2148,0.0,0.0,0.0
2149,0.0,0.0,0.0
2150,0.0,0.0,0.0
2151,0.0,0.0,0.0
2152,0.0,0.0,0.0
2153,0.0,0.0,0.0
2154,0.0,0.0,0.0
2155,0.0,0.0,0.0
2156,0.0,0.0,0.0
2157,0.0,0.0,0.0
2158,0.0,0.0,0.0
2159,0.0,0.0,0.0
2160,0.0,0.0,0.0
2161,0.0,0.0,0.0
2162,0.0,0.0,0.0
2163,0.0,0.0,0.0
2164,0.0,0.0,0.0
2165,0.0,0.0,0.0
2166,0.0,0.0,0.0
2167,0.0,0.0,0.0
2168,0.0,0.0,0.0
2169,0.0,0.0,0.0
2170,0.0,0.0,0.0
2171,0.0,0.0,0.0
2172,0.0,0.0,0.0
2173,0.0,0.0,0.0
2174,0.0,0.0,0.0
2175,0.0,0.0,0.0
2176,0.0,0.0,0.0
2177,0.0,0.0,0.0
2178,0.0,0.0,0.0
2179,0.0,0.0,0.0
2180,0.0,0.0,0.0
2181,0.0,0.0,0.0
2182,0.0,0.0,0.0
2183,0.0,0.0,0.0
2184,0.0,0.0,0.0
2185,0.0,0.0,0.0
2186,0.0,0.0,0.0
2187,0.0,0.0,0.0
2188,0.0,0.0,0.0
2189,0.0,0.0,0.0
2190,0.0,0.0,0.0
2191,0.0,0.0,0.0
2192,0.0,0.0,0.0
2193,0.0,0.0,0.0
2194,0.0,0.0,0.0
2195,0.0,0.0,0.0
2196,0.0,0.0,0.0
2197,0.0,0.0,0.0
2198,0.0,0.0,0.0
2199,0.0,0.0,0.0
2200,0.0,0.0,0.0
2201,0.0,0.0,0.0
2202,0.0,0.0,0.0
2203,0.0,0.0,0.0
2204,0.0,0.0,0.0
2205,0.0,0.0,0.0
2206,0.0,0.0,0.0
2207,0.0,0.0,0.0
2208,0.0,0.0,0.0
2209,0.0,0.0,0.0
2210,0.0,0.0,0.0
2211,0.0,0.0,0.0
2212,0.0,0.0,0.0
2213,0.0,0.0,0.0
2214,0.0,0.0,0.0
2215,0.0,0.0,0.0
2216,0.0,0.0,1e-45
2217,0.0,0.0,0.0
2218,0.0,0.0,0.0
2219,0.0,0.0,0.0
2220,0.0,0.0,0.0
2221,0.0,0.0,0.0
2222,0.0,0.0,0.0
2223,0.0,0.0,0.0
2224,0.0,0.0,0.0
2225,0.0,0.0,0.0
2226,0.0,0.0,0.0
2227,0.0,0.0,0.0
2228,0.0,0.0,0.0
2229,0.0,0.0,0.0
2230,0.0,0.0,0.0
2231,0.0,0.0,0.0
2232,0.0,0.0,0.0
2233,0.0,0.0,0.0
2234,0.0,0.0,0.0
2235,0.0,0.0,0.0
2236,0.0,0.0,0.0
2237,0.0,0.0,0.0
2238,0.0,0.0,0.0
2239,0.0,0.0,0.0
2240,0.0,0.0,0.0
2241,0.0,0.0,0.0
2242,0.0,0.0,0.0
2243,0.0,0.0,0.0
2244,0.0,0.0,0.0
2245,0.0,0.0,0.0
2246,0.0,0.0,0.0
2247,0.0,0.0,0.0
2248,0.0,0.0,0.0
2249,0.0,0.0,0.0
2250,0.0,0.0,0.0
2251,0.0,0.0,0.0
2252,0.0,0.0,0.0
2253,0.0,0.0,0.0
2254,0.0,0.0,0.0
2255,0.0,0.0,0.0
2256,0.0,0.0,0.0
2257,0.0,0.0,0.0
2258,0.0,0.0,0.0
2259,0.0,0.0,0.0
2260,0.0,0.0,0.0
2261,0.0,0.0,0.0
2262,0.0,0.0,0.0
2263,0.0,0.0,0.0
2264,0.0,0.0,0.0
2265,0.0,0.0,0.0
2266,0.0,0.0,0.0
2267,0.0,0.0,0.0
2268,0.0,0.0,0.0
2269,0.0,0.0,0.0
2270,0.0,0.0,0.0
2271,0.0,0.0,0.0
2272,0.0,0.0,0.0
2273,0.0,0.0,0.0
2274,0.0,0.0,0.0
2275,0.0,0.0,0.0
2276,0.0,0.0,0.0
2277,0.0,0.0,0.0
2278,0.0,0.0,0.0
2279,0.0,0.0,0.0
2280,0.0,0.0,0.0
2281,0.0,0.0,0.0
2282,0.0,0.0,0.0
2283,0.0,0.0,0.0
2284,0.0,0.0,0.0
2285,0.0,0.0,0.0
2286,0.0,0.0,0.0
2287,0.0,0.0,0.0
2288,0.0,0.0,0.0
2289,0.0,0.0,0.0
2290,0.0,0.0,0.0
2291,0.0,0.0,0.0
2292,0.0,0.0,0.0
2293,0.0,0.0,0.0
2294,0.0,0.0,0.0
2295,0.0,0.0,0.0
2296,0.0,0.0,0.0
2297,0.0,0.0,0.0
2298,0.0,0.0,0.0
2299,0.0,0.0,0.0
2300,0.0,0.0,0.0
2301,0.0,0.0,0.0
2302,0.0,0.0,0.0
2303,0.0,0.0,0.0
2304,0.0,0.0,0.0
2305,0.0,0.0,0.0
2306,0.0,0.0,0.0
2307,0.0,0.0,0.0
2308,0.0,0.0,0.0
2309,0.0,0.0,0.0
2310,0.0,0.0,0.0
2311,0.0,0.0,0.0
2312,0.0,0.0,0.0
2313,0.0,0.0,0.0
2314,0.0,1.15062434e-07,0.5
2315,0.0,0.0,2.51784e-40
2316,0.0,0.0,3.569134e-39
2317,0.0,0.0,2.253e-42
2318,0.0,0.0,1.37497e-40
2319,0.0,0.0,4.683e-42
2320,0.0,0.0,2.5284e-41
2321,0.0,0.0,1.0246e-40
2322,0.0,0.0,2.1077e-41
2323,0.0,0.0,7e-45
2324,0.0,0.0,1.7e-44
2325,0.0,0.0,1.292e-42
2326,0.0,0.0,9.886e-42
2327,0.0,0.0,4.7892e-41
2328,0.0,0.0,1.694e-42
2329,0.0,0.0,5.1e-43
2330,0.0,0.0,4.148e-42
2331,0.0,0.0,3.8e-44
2332,0.0,0.0,7.65e-42
2333,0.0,0.0,6.5041e-41
2334,0.0,0.0,4.3e-44
2335,0.0,0.0,2.9279e-41
2336,0.0,0.0,2.2e-44
2337,0.0,0.0,1.197e-42
2338,0.0,0.0,2.85111e-40
2339,0.0,0.0,0.0
2340,0.0,0.0,0.0
2341,0.0,0.0,0.0
2342,0.0,0.0,0.0
2343,0.0,0.0,0.0
2344,0.0,0.0,0.0
2345,0.0,0.0,0.0
2346,0.0,0.0,0.0
2347,0.0,0.0,0.0
2348,0.0,0.0,0.0
2349,0.0,0.0,0.0
2350,0.0,0.0,0.0
2351,0.0,0.0,0.0
2352,0.0,0.0,0.0
2353,0.0,0.0,0.0
2354,0.0,0.0,0.0
2355,0.0,0.0,0.0
2356,0.0,0.0,0.0
2357,0.0,0.0,0.0
2358,0.0,0.0,0.0
2359,0.0,0.0,0.0
2360,0.0,0.0,0.0
2361,0.0,0.0,0.0
2362,0.0,0.0,0.0
2363,0.0,0.0,0.0
2364,0.0,0.0,0.0
2365,0.0,0.0,0.0
2366,0.0,0.0,0.0
2367,0.0,0.0,0.0
2368,0.0,0.0,0.0
2369,0.0,0.0,0.0
2370,0.0,0.0,0.0
2371,0.0,0.0,0.0
2372,0.0,0.0,0.0
2373,0.0,0.0,0.0
2374,0.0,0.0,0.0
2375,0.0,0.0,0.0
2376,0.0,0.0,0.0
2377,0.0,0.0,0.0
2378,0.0,0.0,0.0
2379,0.0,0.0,0.0
2380,0.0,0.0,0.0
2381,0.0,0.0,0.0
2382,0.0,0.0,0.0
2383,0.0,0.0,0.0
2384,0.0,0.0,0.0
2385,0.0,0.0,0.0
2386,0.0,0.0,0.0
2387,0.0,0.0,0.0
2388,0.0,0.0,0.0
2389,0.0,0.0,0.0
2390,0.0,0.0,0.0
2391,0.0,0.0,0.0
2392,0.0,0.0,0.0
2393,0.0,0.0,0.0
2394,0.0,0.0,0.0
2395,0.0,0.0,0.0
2396,0.0,0.0,1.0274325e-12
2397,0.0,0.0,3.9654385e-16
2398,0.0,0.0,4.561257e-13
2399,0.0,0.0,2.416953e-22
2400,0.0,2.0828871e-34,0.5
2401,0.0,0.5,0.5
2402,0.0,0.0,2.3696778e-09
2403,0.0,0.0,1.4658913e-05
2404,0.0,0.5,0.5
2405,0.0,0.0,1.546549e-18
2406,0.0,0.0,8.1525396e-19
2407,0.0,0.0,1.7450117e-18
2408,0.0,0.0,1.9208869e-21
2409,0.0,0.0,3.5243407e-22
2410,0.0,0.0,6.650733e-20
2411,0.0,0.0,6.6510375e-20
2412,0.0,0.0,2.898936e-20
2413,0.0,0.0,5.731685e-23
2414,0.0,0.0,8.6914436e-21
2415,0.0,0.0,1.5288628e-19
2416,0.0,0.0,6.848827e-20
2417,0.0,0.0,1.1462666e-20
2418,0.0,0.0,1.0286171e-19
2419,0.0,0.0,3.265997e-19
2420,0.0,0.0,4.055165e-20
2421,0.0,0.0,2.1163254e-19
2422,0.0,0.0,2.244572e-20
2423,0.0,0.0,6.28857e-40
2424,0.0,0.0,0.0
2425,0.0,0.0,0.0
2426,0.0,0.0,0.0
2427,0.0,0.0,0.0
2428,0.0,0.0,0.0
2429,0.0,0.0,0.0
2430,0.0,0.0,0.0
2431,0.0,0.0,1e-45
2432,0.0,0.0,8.737689e-20
2433,0.0,0.0,2.0741633e-21
2434,0.0,0.5,0.5
2435,0.0,0.0,0.5
2436,0.0,0.0,0.5
2437,0.0,0.0,0.5
2438,0.0,1.9562266e-36,0.5
2439,0.0,1e-45,6.7460295e-31
2440,0.0,0.0,0.0
2441,0.0,0.0,6.982929e-18
2442,0.0,0.0,0.0
2443,0.0,0.0,0.0
2444,0.0,0.0,0.0
2445,0.0,0.0,0.0
2446,0.0,0.0,0.0
2447,0.0,0.0,1.5228841e-20
2448,0.0,0.0,1.3213745e-20
2449,0.0,0.0,9.873608e-19
2450,0.0,0.0,1.0038161e-19
2451,0.0,0.0,3.483326e-19
2452,0.0,0.0,1.7363585e-19
2453,0.0,0.0,6.2491474e-19
2454,0.0,0.0,7.91314e-20
2455,0.0,0.0,1.694506e-19
2456,0.0,0.0,1.01691265e-19
2457,0.0,0.0,1.3634294e-19
2458,0.0,0.0,3.7993344e-18
2459,0.0,0.0,3.919579e-18
2460,0.0,0.0,1.7548629e-20
2461,0.0,0.0,5.5689304e-19
2462,0.0,0.0,1.2662835e-18
2463,0.0,0.0,5.2729772e-20
2464,0.0,0.0,1.0952501e-18
2465,0.0,0.0,9.251932e-19
2466,0.0,0.0,1.5716657e-17
2467,0.0,0.0,1.2546285e-18
2468,0.0,0.0,5.173026e-18
2469,0.0,0.0,2.0620104e-17
2470,0.0,0.0,2.9688644e-17
2471,0.0,0.0,3.1592652e-18
2472,0.0,0.0,1.9777807e-17
2473,0.0,0.0,1.5642548e-17
2474,0.0,0.0,1.9271073e-17
2475,0.0,0.0,5.063381e-18
2476,0.0,0.0,2.8947493e-19
2477,0.0,0.0,1.7453445e-18
2478,0.0,0.0,2.5078e-17
2479,0.0,0.0,2.3873963e-18
2480,0.0,0.0,1.3055736e-17
2481,0.0,0.0,2.8820906e-18
2482,0.0,0.0,1.2221667e-17
2483,0.0,0.0,7.6395515e-18
2484,0.0,0.0,1.7903032e-17
2485,0.0,0.0,8.4504085e-18
2486,0.0,0.0,2.8631454e-17
2487,0.0,0.0,1.3264522e-17
2488,0.0,0.0,2.8235225e-18
2489,0.0,0.0,3.3254523e-17
2490,0.0,0.0,7.012105e-18
2491,0.0,0.0,1.274936e-17
2492,0.0,0.0,6.581991e-17
2493,0.0,0.0,6.4249562e-18
2494,0.0,0.0,3.7848687e-18
2495,0.0,0.0,8.3073733e-19
2496,0.0,0.0,2.2265052e-17
2497,0.0,0.0,6.3359723e-18
2498,0.0,0.0,4.4750074e-16
2499,0.0,0.0,2.5058494e-17
2500,0.0,0.0,1.0360295e-17
2501,0.0,0.0,1.9222688e-17
2502,0.0,0.0,1.2638044e-16
2503,0.0,0.0,1.3813034e-17
2504,0.0,0.0,1.0285318e-17
2505,0.0,0.0,4.816501e-16
2506,0.0,0.0,1.868237e-17
2507,0.0,0.0,6.9829595e-17
2508,0.0,0.0,2.7729592e-18
2509,0.0,0.0,6.3990775e-18
2510,0.0,0.0,2.0633863e-18
2511,0.0,0.0,8.568663e-18
2512,0.0,0.0,8.919177e-19
2513,0.0,0.0,1.3548804e-18
2514,0.0,0.0,1.29453915e-17
2515,0.0,0.0,2.2005067e-17
2516,0.0,0.0,4.2217485e-17
2517,0.0,0.0,8.350334e-18
2518,0.0,0.0,1.768338e-18
2519,0.0,0.0,6.1303646e-17
2520,0.0,0.0,1.8290922e-17
2521,0.0,0.0,1.4672745e-17
2522,0.0,0.0,8.04295e-17
2523,0.0,0.0,1.1894419e-16
2524,0.0,0.0,1.4211069e-16
2525,0.0,0.0,3.4811146e-15
2526,0.0,0.0,1.4029555e-15
2527,0.0,0.0,3.647062e-16
2528,0.0,0.0,1.5749134e-16
2529,0.0,0.0,1.3957477e-17
2530,0.0,0.0,4.609434e-18
2531,0.0,0.0,3.3959714e-18
2532,0.0,0.0,2.0152102e-19
2533,0.0,0.0,2.869955e-19
2534,0.0,0.0,1.0207881e-18
2535,0.0,0.0,6.051315e-19
2536,0.0,0.0,1.0953667e-19
2537,0.0,0.0,1.6318807e-18
2538,0.0,0.0,8.407387e-18
2539,0.0,0.0,5.8136135e-19
2540,0.0,0.0,1.9130371e-17
2541,0.0,0.0,1.0920206e-19
2542,0.0,0.0,2.3586028e-17
2543,0.0,0.0,1.5779864e-16
2544,0.0,0.0,2.7364732e-19
2545,0.0,0.0,3.2017517e-19
2546,0.0,0.0,8.742228e-19
2547,0.0,0.0,8.427488e-18
2548,0.0,0.0,3.7396342e-17
2549,0.0,0.0,6.0332445e-19
2550,0.0,0.0,3.9116924e-18
2551,0.0,0.0,6.688624e-18
2552,0.0,0.0,2.299697e-18
2553,0.0,0.0,1.02175475e-17
2554,0.0,0.0,1.4241181e-17
2555,0.0,0.0,7.104616e-19
2556,0.0,0.0,2.2138857e-17
2557,0.0,0.0,4.3706037e-19
2558,0.0,0.0,1.0644487e-17
2559,0.0,0.0,2.9545372e-18
2560,0.0,0.0,1.8509283e-17
2561,0.0,0.0,8.284778e-19
2562,0.0,0.0,9.285491e-18
2563,0.0,0.0,2.1226805e-19
2564,0.0,0.0,8.71426e-19
2565,0.0,0.0,9.290199e-19
2566,0.0,0.0,5.9142464e-20
2567,0.0,0.0,1.2992377e-19
2568,0.0,0.0,1.7666533e-17
2569,0.0,0.0,3.321747e-19
2570,0.0,0.0,2.7283325e-19
2571,0.0,0.0,5.6654825e-19
2572,0.0,0.0,2.341622e-18
2573,0.0,0.0,4.9340463e-18
2574,0.0,0.0,2.3056954e-19
2575,0.0,0.0,8.4091743e-20
2576,0.0,0.0,3.6812056e-18
2577,0.0,0.0,9.470473e-18
2578,0.0,0.0,2.244079e-17
2579,0.0,0.0,1.0643431e-17
2580,0.0,0.0,7.4045635e-18
2581,0.0,0.0,2.67339e-18
2582,0.0,0.0,1.6923114e-17
2583,0.0,0.0,2.7058319e-18
2584,0.0,0.0,5.354587e-19
2585,0.0,0.0,2.318468e-18
2586,0.0,0.0,1.36118e-18
2587,0.0,0.0,1.945863e-17
2588,0.0,0.0,5.8447e-19
2589,0.0,0.0,5.73739e-17
2590,0.0,0.0,1.0961996e-17
2591,0.0,0.0,3.3805e-18
2592,0.0,0.0,9.23159e-19
2593,0.0,0.0,7.766876e-18
2594,0.0,0.0,4.0953977e-20
2595,0.0,0.0,1.2834749e-18
2596,0.0,0.0,4.075733e-18
2597,0.0,0.0,3.1341894e-18
2598,0.0,0.0,2.4535601e-17
2599,0.0,0.0,3.2136367e-17
2600,0.0,0.0,2.421167e-17
2601,0.0,0.0,3.24453e-17
2602,0.0,0.0,2.0529676e-18
2603,0.0,0.0,1.2092282e-17
2604,0.0,0.0,1.7021842e-18
2605,0.0,0.0,7.281874e-18
2606,0.0,0.0,4.8334475e-18
2607,0.0,0.0,7.049516e-19
2608,0.0,0.0,3.1813105e-19
2609,0.0,0.0,1.3025435e-18
2610,0.0,0.0,2.1517216e-18
2611,0.0,0.0,3.850517e-19
2612,0.0,0.0,8.5462e-19
2613,0.0,0.0,2.4884335e-19
2614,0.0,0.0,6.8655453e-19
2615,0.0,0.0,2.6393516e-19
2616,0.0,0.0,7.312319e-20
2617,0.0,0.0,8.2514394e-19
2618,0.0,0.0,2.4512212e-17
2619,0.0,0.0,2.5724848e-18
2620,0.0,0.0,7.461809e-19
2621,0.0,0.0,4.97893e-19
2622,0.0,0.0,7.159605e-18
2623,0.0,0.0,2.519813e-19
2624,0.0,0.0,1.9678843e-17
2625,0.0,0.0,8.771055e-19
2626,0.0,0.0,2.5508707e-17
2627,0.0,0.0,1.5321397e-17
2628,0.0,0.0,1.6653367e-18
2629,0.0,0.0,1.3200566e-17
2630,0.0,0.0,3.188018e-18
2631,0.0,0.0,1.1776032e-18
2632,0.0,0.0,4.1356053e-19
2633,0.0,0.0,6.565985e-19
2634,0.0,0.0,4.287722e-18
2635,0.0,0.0,3.724767e-19
2636,0.0,0.0,1.659951e-19
2637,0.0,0.0,9.442444e-18
2638,0.0,0.0,1.1805126e-19
2639,0.0,0.0,5.1143554e-19
2640,0.0,0.0,2.0165636e-19
2641,0.0,0.0,9.011929e-19
2642,0.0,0.0,6.130098e-20
2643,0.0,0.0,7.3472736e-19
2644,0.0,0.0,5.5416355e-19
2645,0.0,0.0,2.6219607e-19
2646,0.0,0.0,2.9323276e-18
2647,0.0,0.0,1.1689522e-17
2648,0.0,0.0,4.59439e-18
2649,0.0,0.0,1.4639128e-19
2650,0.0,0.0,1.0347216e-18
2651,0.0,0.0,9.4644426e-18
2652,0.0,0.0,5.887754e-19
2653,0.0,0.0,8.213534e-19
2654,0.0,0.0,1.4320876e-18
2655,0.0,0.0,2.2906365e-17
2656,0.0,0.0,6.540864e-18
2657,0.0,0.0,3.5261078e-19
2658,0.0,0.0,1.9255925e-18
2659,0.0,0.0,2.7631087e-17
2660,0.0,0.0,1.7131671e-18
2661,0.0,0.0,2.9710736e-17
2662,0.0,0.0,2.6492786e-18
2663,0.0,0.0,1.2893946e-16
2664,0.0,0.0,1.7596785e-17
2665,0.0,0.0,3.5744737e-17
2666,0.0,0.0,1.2497234e-17
2667,0.0,0.0,3.6792415e-17
2668,0.0,0.0,4.6164028e-18
2669,0.0,0.0,7.819704e-18
2670,0.0,0.0,5.4247807e-18
2671,0.0,0.0,8.466154e-18
2672,0.0,0.0,9.020399e-17
2673,0.0,0.0,8.799719e-17
2674,0.0,0.0,1.9761141e-17
2675,0.0,0.0,1.3795018e-18
2676,0.0,0.0,1.0203599e-18
2677,0.0,0.0,1.7371014e-18
2678,0.0,0.0,5.574967e-19
2679,0.0,0.0,6.3428888e-18
2680,0.0,0.0,7.4695064e-17
2681,0.0,0.0,9.943345e-19
2682,0.0,0.0,1.2721808e-18
2683,0.0,0.0,1.4475266e-18
2684,0.0,0.0,6.1215456e-20
2685,0.0,0.0,1.2581469e-17
2686,0.0,0.0,1.6862145e-18
2687,0.0,0.0,3.4325828e-18
2688,0.0,0.0,7.7210875e-18
2689,0.0,0.0,3.5861084e-18
2690,0.0,0.0,1.0821769e-17
2691,0.0,0.0,4.1372013e-18
2692,0.0,0.0,1.1522526e-17
2693,0.0,0.0,8.912855e-18
2694,0.0,0.0,3.085694e-17
2695,0.0,0.0,4.043936e-19
